b0,1,25,31,30,false
b0,0,32,33,32,false
b0,0,29,33,32,false
b0,0,2,32,31,false
b0,1,3,31,30,false
b0,0,13,32,31,false
b0,0,20,32,31,false
b0,1,14,31,30,false
b0,1,20,31,30,false
b0,1,23,31,30,false
b0,2,15,6,31,?
b0,3,17,23,31,?
b0,3,15,3,28,?
b0,4,17,20,28,?
b0,3,24,24,49,?
b0,4,26,50,49,false
b0,2,22,10,9,false
b0,2,23,10,9,false
b0,2,32,1000000,1,false
b0,2,5,33,32,false
b0,4,18,27,26,false
b0,4,22,31,30,false
b0,3,23,1000000,999999,false
b0,3,24,17,16,false
b0,3,32,17,9,false
b0,4,7,26,10,false
b0,4,7,48,10,false
b0,4,7,71,10,false
b0,4,7,41,40,false
b0,4,54,29,10,false
b0,4,7,81,10,false
b0,4,7,47,46,false
b0,4,60,29,10,false
b0,4,62,29,10,false
b0,4,7,87,10,false
b0,4,7,49,48,false
b0,4,7,50,49,false
b0,4,64,29,10,false
b0,4,65,29,10,false
b0,4,17,50,49,false
b0,4,65,59,10,false
b0,4,22,39,38,false
b0,4,22,50,49,false
b0,4,24,50,49,false
b0,3,24,1000000,999999,false
b0,4,25,50,49,false
b0,3,25,1000000,999999,false
b0,4,45,31,30,false
b0,3,26,1000000,999999,false
b0,4,26,47,46,false
b0,4,1,6,8,?
b0,5,3,9,8,false
b0,4,1,7,10,?
b0,5,3,10,10,?
b0,2,16,6,32,?
b0,3,18,24,32,?
b0,3,16,3,29,?
b0,4,18,21,29,?
b0,3,25,24,50,?
b0,4,27,51,50,false
b0,4,7,51,50,false
b0,4,66,29,10,false
b0,4,67,26,10,false
b0,4,17,51,50,false
b0,4,67,59,10,false
b0,4,22,51,50,false
b0,4,25,51,50,false
b0,4,26,51,50,false
b0,4,46,32,31,false
b0,2,1,4,33,?
b0,3,3,7,33,?
b0,3,1,3,34,?
b0,4,3,6,34,?
b0,3,1,3,31,?
b0,4,3,6,31,?
b0,4,1,2,32,?
b0,5,3,5,32,?
b0,4,1,2,31,?
b0,5,3,5,31,?
b0,5,1,1,28,?
b0,6,3,4,28,?
b0,2,17,6,33,?
b0,3,19,25,33,?
b0,3,17,3,30,?
b0,4,19,22,30,?
b0,3,26,24,51,?
b0,4,28,52,51,false
b0,4,7,52,51,false
b0,4,69,29,10,false
b0,4,18,52,51,false
b0,4,69,61,10,false
b0,4,23,52,51,false
b0,4,26,52,51,false
b0,4,27,52,51,false
b0,4,47,33,32,false
b0,4,14,2,36,?
b0,5,16,18,36,?
b0,4,15,2,46,?
b0,5,17,19,46,?
b0,5,1,1,29,?
b0,6,3,4,29,?
b0,2,18,6,34,?
b0,3,20,26,34,?
b0,3,18,3,31,?
b0,4,20,23,31,?
b0,3,27,24,52,?
b0,4,29,53,52,false
b0,4,7,53,52,false
b0,4,71,29,10,false
b0,4,18,53,52,false
b0,4,71,62,10,false
b0,4,24,53,52,false
b0,4,27,53,52,false
b0,4,48,34,33,false
b0,4,28,53,52,false
b0,5,1,1,32,?
b0,6,3,4,32,?
b0,2,19,6,35,?
b0,3,21,27,35,?
b0,3,19,3,32,?
b0,4,21,24,32,?
b0,3,28,24,53,?
b0,4,30,54,53,false
b0,4,7,54,53,false
b0,4,73,29,10,false
b0,4,19,54,53,false
b0,4,73,63,10,false
b0,4,25,54,53,false
b0,4,28,54,53,false
b0,4,52,33,32,false
b0,2,20,6,36,?
b0,3,22,28,36,?
b0,3,20,3,33,?
b0,4,22,25,33,?
b0,3,29,24,54,?
b0,4,31,55,54,false
b0,4,7,55,54,false
b0,4,75,26,10,false
b0,4,19,55,54,false
b0,4,67,26,18,false
b0,4,25,55,54,false
b0,4,28,55,54,false
b0,4,75,41,10,false
b0,4,30,55,54,false
b0,0,1,16,49,?
b0,1,3,19,49,?
b0,0,17,6,52,?
b0,1,19,25,52,?
b0,0,20,6,55,?
b0,1,22,28,55,?
b0,23,1,1,34,?
b0,24,3,4,34,?
b0,0,23,6,58,?
b0,1,25,31,58,?
b0,5,2,1,32,?
b0,6,4,5,32,?
b0,2,21,8,39,?
b0,3,23,31,39,?
b0,3,23,3,36,?
b0,4,25,28,36,?
b0,3,30,26,57,?
b0,4,32,58,57,false
b0,4,7,103,10,false
b0,4,7,57,56,false
b0,4,78,29,10,false
b0,4,7,58,57,false
b0,4,79,29,10,false
b0,4,20,58,57,false
b0,4,73,26,16,false
b0,4,26,58,57,false
b0,4,29,58,57,false
b0,4,79,69,10,false
b0,4,31,58,57,false
b0,0,26,6,61,?
b0,1,28,34,61,?
b0,5,11,1,41,?
b0,6,13,14,41,?
b0,3,34,30,65,?
b0,4,36,66,65,false
b0,4,7,111,10,false
b0,4,86,29,10,false
b0,4,7,62,61,false
b0,4,7,115,10,false
b0,4,7,64,63,false
b0,4,88,29,10,false
b0,4,7,119,10,false
b0,4,90,29,10,false
b0,4,7,65,64,false
b0,4,7,66,65,false
b0,4,91,29,10,false
b0,4,22,66,65,false
b0,4,85,26,16,false
b0,4,29,66,65,false
b0,4,33,66,65,false
b0,4,91,77,10,false
b0,4,35,66,65,false
b0,0,11,6,45,?
b0,1,13,19,45,?
b0,3,14,3,42,?
b0,4,16,19,42,?
b0,0,16,6,47,?
b0,1,18,24,47,?
b0,0,15,6,45,?
b0,1,17,23,45,?
b0,0,16,6,45,?
b0,1,18,24,45,?
b0,0,17,6,45,?
b0,1,19,25,45,?
b0,0,18,6,45,?
b0,1,20,26,45,?
b0,23,24,6,45,?
b0,24,26,32,45,?
b0,3,19,3,42,?
b0,4,21,24,42,?
b0,4,19,2,41,?
b0,5,21,23,41,?
b0,2,29,6,45,?
b0,3,31,37,45,?
b0,3,29,3,42,?
b0,4,31,34,42,?
b0,0,1,46,41,false
b0,3,38,24,63,?
b0,4,40,64,63,false
b0,0,1,45,41,false
b0,0,1,44,43,false
b0,0,1,43,41,false
b0,0,1000000,64,63,false
b0,0,39,1000000,999999,false
b0,4,1000000,64,63,false
b0,4,24,64,41,false
b0,4,77,26,25,false
b0,4,78,26,25,false
b0,0,20,64,63,false
b0,4,59,45,44,false
b0,4,24,63,62,false
b0,4,50,55,54,false
b0,4,24,64,63,false
b0,4,32,64,63,false
b0,4,37,64,63,false
b0,4,39,64,63,false
b0,0,17,6,48,?
b0,1,19,25,48,?
b0,0,16,6,46,?
b0,1,18,24,46,?
b0,0,17,6,46,?
b0,1,19,25,46,?
b0,0,18,6,46,?
b0,1,20,26,46,?
b0,0,19,6,46,?
b0,1,21,27,46,?
b0,24,25,6,46,?
b0,25,27,33,46,?
b0,3,20,3,43,?
b0,4,22,25,43,?
b0,4,20,2,42,?
b0,5,22,24,42,?
b0,2,30,6,46,?
b0,3,32,38,46,?
b0,3,30,3,43,?
b0,4,32,35,43,?
b0,0,35,6,46,?
b0,1,37,43,46,?
b0,0,38,6,46,?
b0,1,40,46,46,?
b0,0,39,6,46,?
b0,1,41,47,46,false
b0,0,2,48,47,false
b0,0,22,48,47,false
b0,0,2,47,46,false
b0,1,3,47,46,false
b0,0,33,48,47,false
b0,1,22,47,46,false
b0,1,32,47,46,false
b0,1,37,47,46,false
b0,1,40,47,46,false
b0,25,1,1,44,?
b0,26,3,4,44,?
b0,5,24,1,54,?
b0,6,26,27,54,?
b0,0,18,6,49,?
b0,1,20,26,49,?
b0,0,17,6,47,?
b0,1,19,25,47,?
b0,0,18,6,47,?
b0,1,20,26,47,?
b0,4,24,2,68,?
b0,5,26,28,68,?
b0,0,19,6,47,?
b0,1,21,27,47,?
b0,0,20,6,47,?
b0,1,22,28,47,?
b0,25,26,6,47,?
b0,26,28,34,47,?
b0,3,21,3,44,?
b0,4,23,26,44,?
b0,4,21,2,43,?
b0,5,23,25,43,?
b0,0,29,6,47,?
b0,1,31,37,47,?
b0,0,31,6,47,?
b0,1,33,39,47,?
b0,0,36,6,47,?
b0,1,38,44,47,?
b0,0,39,6,47,?
b0,1,41,47,47,?
b0,0,40,6,47,?
b0,1,42,48,47,false
b0,0,2,49,48,false
b0,1,3,48,47,false
b0,1,23,48,47,false
b0,1,33,48,47,false
b0,1,38,48,47,false
b0,1,41,48,47,false
b0,0,19,6,50,?
b0,1,21,27,50,?
b0,0,18,6,48,?
b0,1,20,26,48,?
b0,0,19,6,48,?
b0,1,21,27,48,?
b0,7,4,4,9,?
b0,8,6,10,9,false
b0,8,5,10,9,false
b0,6,1,1,9,?
b0,7,3,4,9,?
b0,7,3,5,9,?
b0,6,1,3,10,?
b0,7,3,6,10,?
b0,6,1,2,9,?
b0,0,20,6,53,?
b0,1,22,28,53,?
b0,0,20,6,48,?
b0,1,22,28,48,?
b0,0,28,6,56,?
b0,1,30,36,56,?
b0,0,30,6,58,?
b0,1,32,38,58,?
b0,3,21,3,45,?
b0,4,23,26,45,?
b0,26,27,6,48,?
b0,27,29,35,48,?
b0,3,22,3,45,?
b0,4,24,27,45,?
b0,0,30,6,48,?
b0,1,32,38,48,?
b0,0,32,6,48,?
b0,1,34,40,48,?
b0,0,37,6,48,?
b0,1,39,45,48,?
b0,0,40,6,48,?
b0,1,42,48,48,?
b0,0,41,6,48,?
b0,1,43,49,48,false
b0,0,49,50,49,false
b0,1,48,49,48,false
b0,0,1,50,49,false
b0,1,45,49,48,false
b0,1,44,49,48,false
b0,1,3,49,48,false
b0,1,23,49,48,false
b0,1,34,49,48,false
b0,1,39,49,48,false
b0,1,42,49,48,false
b0,4,19,2,45,?
b0,5,21,23,45,?
b0,0,22,6,49,?
b0,1,24,30,49,?
b0,0,26,6,49,?
b0,1,28,34,49,?
b0,0,28,6,49,?
b0,1,30,36,49,?
b0,0,37,6,51,?
b0,1,39,45,51,?
b0,0,40,6,51,?
b0,1,42,48,51,?
b0,0,42,6,51,?
b0,1,44,50,51,?
b0,0,42,6,49,?
b0,1,44,50,49,false
b0,0,51,52,51,false
b0,0,50,51,50,false
b0,1,49,50,49,false
b0,0,47,51,50,false
b0,1,3,50,49,false
b0,1,24,50,49,false
b0,1,35,50,49,false
b0,1,40,50,49,false
b0,1,43,50,49,false
b0,1,1,5,49,?
b0,2,3,8,49,?
b0,5,16,1,45,?
b0,6,18,19,45,?
b0,0,43,6,50,?
b0,1,45,51,50,false
b0,1,50,51,50,false
b0,0,47,52,51,false
b0,0,46,52,51,false
b0,0,45,52,51,false
b0,0,1,52,51,false
b0,1,47,51,50,false
b0,1,3,51,50,false
b0,1,24,51,50,false
b0,1,46,51,50,false
b0,5,1000000,1000000,54,false
b0,6,1,1000000,55,false
b0,0,44,6,51,?
b0,1,46,52,51,false
b0,1,3,52,51,false
b0,1,25,52,51,false
b0,1,36,52,51,false
b0,1,42,52,51,false
b0,1,45,52,51,false
b0,1,1,5,51,?
b0,2,3,8,51,?
b0,0,30,6,81,?
b0,1,32,38,81,?
b0,32,1,6,52,?
b0,33,3,9,52,?
b0,0,32,6,85,?
b0,1,34,40,85,?
b0,33,1,6,52,?
b0,34,3,9,52,?
b0,0,25,6,52,?
b0,1,27,33,52,?
b0,30,31,6,52,?
b0,31,33,39,52,?
b0,3,26,3,49,?
b0,4,28,31,49,?
b0,2,36,6,52,?
b0,3,38,44,52,?
b0,3,36,3,49,?
b0,4,38,41,49,?
b0,20,1000000,442,441,false
b0,21,1000000,485,484,false
b0,22,1000000,530,529,false
b0,23,1000000,577,576,false
b0,24,1000000,626,625,false
b0,3,45,24,70,?
b0,4,47,71,70,false
b0,25,1000000,677,676,false
b0,0,1000000,103,102,false
b0,0,1000000,87,86,false
b0,0,1000000,77,76,false
b0,0,1000000,71,70,false
b0,0,1000000,70,69,false
b0,2,1000000,71,70,false
b0,3,1000000,71,70,false
b0,4,6,69,67,false
b0,26,729,730,729,false
b0,4,6,70,69,false
b0,4,6,71,70,false
b0,4,27,71,70,false
b0,4,43,68,67,false
b0,4,47,68,67,false
b0,4,49,68,67,false
b0,4,50,68,67,false
b0,4,37,71,70,false
b0,4,43,71,70,false
b0,4,1,117,116,false
b0,4,46,71,70,false
b0,0,28,6,55,?
b0,1,30,36,55,?
b0,28,1000000,1000000,52,false
b0,2,1,4,51,?
b0,3,3,7,51,?
b0,31,32,6,53,?
b0,32,34,40,53,?
b0,3,27,3,50,?
b0,4,29,32,50,?
b0,0,35,6,53,?
b0,1,37,43,53,?
b0,0,37,6,53,?
b0,1,39,45,53,?
b0,0,42,6,53,?
b0,1,44,50,53,?
b0,0,45,6,53,?
b0,1,47,53,53,?
b0,0,46,6,53,?
b0,1,48,54,53,false
b0,0,2,59,58,false
b0,0,2,55,54,false
b0,1,3,54,53,false
b0,1,26,54,53,false
b0,1,38,54,53,false
b0,1,44,54,53,false
b0,1,47,54,53,false
b0,1,1,5,53,?
b0,2,3,8,53,?
b0,2,1,4,52,?
b0,3,3,7,52,?
b0,3,40,3,53,?
b0,4,42,45,53,?
b0,3,49,25,75,?
b0,4,51,76,75,false
b0,0,51,1000000,999999,false
b0,3,51,1000000,999999,false
b0,0,51,392,391,false
b0,4,51,1000000,999999,false
b0,0,51,199,55,false
b0,0,51,117,116,false
b0,0,51,85,55,false
b0,0,51,79,55,false
b0,0,51,76,75,false
b0,4,51,1000000,51,false
b0,3,51,76,75,false
b0,0,51,72,71,false
b0,4,52,1000000,999999,false
b0,4,51,999998,999997,false
b0,4,51,999997,999996,false
b0,4,6,80,73,false
b0,4,6,81,74,false
b0,4,6,82,75,false
b0,4,6,79,75,false
b0,4,29,82,75,false
b0,4,6,78,75,false
b0,4,6,74,73,false
b0,4,6,75,74,false
b0,4,6,76,75,false
b0,4,29,76,75,false
b0,4,41,76,75,false
b0,4,47,76,75,false
b0,4,50,76,75,false
b0,0,33,6,81,?
b0,1,35,41,81,?
b0,0,34,6,82,?
b0,1,36,42,82,?
b0,0,35,6,83,?
b0,1,37,43,83,?
b0,0,36,6,95,?
b0,1,38,44,95,?
b0,0,36,6,94,?
b0,1,38,44,94,?
b0,0,37,6,85,?
b0,1,39,45,85,?
b0,0,38,6,86,?
b0,1,40,46,86,?
b0,5,23,1,52,?
b0,6,25,26,52,?
b0,1,29,5,56,?
b0,2,31,36,56,?
b0,4,24,2,53,?
b0,5,26,28,53,?
b0,5,24,1,52,?
b0,6,26,27,52,?
b0,29,30,6,57,?
b0,30,32,38,57,?
b0,30,31,6,57,?
b0,31,33,39,57,?
b0,0,34,6,57,?
b0,1,36,42,57,?
b0,0,36,6,57,?
b0,1,38,44,57,?
b0,0,44,6,57,?
b0,1,46,52,57,?
b0,0,48,6,57,?
b0,1,50,56,57,?
b0,0,50,6,57,?
b0,1,52,58,57,false
b0,1,3,58,57,false
b0,1,28,58,57,false
b0,1,41,58,57,false
b0,1,47,58,57,false
b0,1,50,58,57,false
b0,5,24,1,53,?
b0,6,26,27,53,?
b0,3,28,3,55,?
b0,4,30,33,55,?
b0,4,25,2,54,?
b0,5,27,29,54,?
b0,0,31,6,58,?
b0,1,33,39,58,?
b0,0,43,6,60,?
b0,1,45,51,60,?
b0,0,46,6,58,?
b0,1,48,54,58,?
b0,0,47,6,58,?
b0,1,49,55,58,?
b0,0,49,6,60,?
b0,1,51,57,60,?
b0,0,51,6,60,?
b0,1,53,59,60,?
b0,0,59,60,59,false
b0,0,51,6,58,?
b0,1,53,59,58,false
b0,0,54,60,59,false
b0,1,61,59,58,false
b0,1,3,59,58,false
b0,1,29,59,58,false
b0,1,42,59,58,false
b0,1,48,59,58,false
b0,1,51,59,58,false
b0,0,12,6,59,?
b0,1,14,20,59,?
b0,4,12,2,55,?
b0,5,14,16,55,?
b0,5,12,1,54,?
b0,6,14,15,54,?
b0,26,13,18,71,?
b0,27,15,33,71,?
b0,28,14,19,72,?
b0,29,16,35,72,?
b0,30,15,20,73,?
b0,31,17,37,73,?
b0,5,15,1,54,?
b0,6,17,18,54,?
b0,36,18,23,78,?
b0,37,20,43,78,?
b0,5,16,1,54,?
b0,6,18,19,54,?
b0,0,27,26,81,?
b0,1,29,55,81,?
b0,34,17,22,75,?
b0,35,19,41,75,?
b0,21,1,485,484,false
b0,4,18,2,55,?
b0,5,20,22,55,?
b0,5,18,1,54,?
b0,6,20,21,54,?
b0,5,25,1,54,?
b0,6,27,28,54,?
b0,27,999994,785,784,false
b0,1,1,7,9,?
b0,2,3,10,9,false
b0,29,1000000,1000000,23,false
b0,2,28,4,57,?
b0,3,30,34,57,?
b0,3,28,3,56,?
b0,4,30,33,56,?
b0,4,28,2,55,?
b0,5,30,32,55,?
b0,0,52,6,59,?
b0,1,54,60,59,false
b0,0,2,1000000,60,false
b0,0,2,61,60,false
b0,0,28,61,60,false
b0,1,3,60,59,false
b0,1,29,60,59,false
b0,1,42,60,59,false
b0,1,49,60,59,false
b0,1,52,60,59,false
b0,0,20,6,61,?
b0,1,22,28,61,?
b0,0,28,6,69,?
b0,1,30,36,69,?
b0,1,1,5,59,?
b0,2,3,8,59,?
b0,5,44,1,55,?
b0,6,46,47,55,?
b0,3,53,16,70,?
b0,4,55,71,70,false
b0,4,54,1000000,67,false
b0,4,55,1000000,67,false
b0,4,55,1404,59,false
b0,4,54,68,67,false
b0,4,55,68,67,false
b0,4,55,70,69,false
b0,3,36,3,58,?
b0,4,38,41,58,?
b0,3,37,3,58,?
b0,4,39,42,58,?
b0,3,38,3,58,?
b0,4,40,43,58,?
b0,3,45,3,58,?
b0,4,47,50,58,?
b0,5,1,1,58,?
b0,6,3,4,58,?
b0,4,39,2,57,?
b0,5,41,43,57,?
b0,0,50,6,61,?
b0,1,52,58,61,?
b0,0,53,6,61,?
b0,1,55,61,61,?
b0,0,54,6,61,?
b0,1,56,62,61,false
b0,0,62,63,62,false
b0,1,64,62,61,false
b0,1,60,62,61,false
b0,1,58,62,61,false
b0,1,57,62,61,false
b0,1,3,62,61,false
b0,1,30,62,61,false
b0,1,44,62,61,false
b0,1,51,62,61,false
b0,1,54,62,61,false
b0,0,31,6,72,?
b0,1,33,39,72,?
b0,0,32,6,73,?
b0,1,34,40,73,?
b0,3,37,3,59,?
b0,4,39,42,59,?
b0,3,38,3,59,?
b0,4,40,43,59,?
b0,3,39,3,59,?
b0,4,41,44,59,?
b0,3,46,3,59,?
b0,4,48,51,59,?
b0,4,40,2,58,?
b0,5,42,44,58,?
b0,4,41,2,58,?
b0,5,43,45,58,?
b0,0,47,6,64,?
b0,1,49,55,64,?
b0,33,1,1000000,999999,false
b0,36,1,1000000,999999,false
b0,22,1,42,41,false
b0,23,1,41,40,false
b0,0,49,6,64,?
b0,1,51,57,64,?
b0,0,50,6,64,?
b0,1,52,58,64,?
b0,0,51,6,62,?
b0,1,53,59,62,?
b0,25,28,6,62,?
b0,26,30,36,62,?
b0,0,55,6,62,?
b0,1,57,63,62,false
b0,1,41,63,62,false
b0,1,50,63,62,false
b0,1,54,63,62,false
b0,1,56,63,62,false
b0,0,1,6,63,?
b0,1,3,9,63,?
b0,0,51,6,63,?
b0,1,53,59,63,?
b0,0,52,6,63,?
b0,1,54,60,63,?
b0,0,55,6,63,?
b0,1,57,63,63,?
b0,0,56,6,63,?
b0,1,58,64,63,false
b0,1,3,64,63,false
b0,1,31,64,63,false
b0,1,45,64,63,false
b0,1,52,64,63,false
b0,1,56,64,63,false
b0,1,1,5,63,?
b0,2,3,8,63,?
b0,2,1,4,62,?
b0,3,3,7,62,?
b0,0,1,1000000,60,false
b0,0,1,1405,60,false
b0,1,1,1000000,60,false
b0,0,52,6,64,?
b0,1,54,60,64,?
b0,0,53,6,64,?
b0,1,55,61,64,?
b0,0,55,6,64,?
b0,1,57,63,64,?
b0,0,56,6,64,?
b0,1,58,64,64,?
b0,0,57,6,64,?
b0,1,59,65,64,false
b0,1,3,65,64,false
b0,1,31,65,64,false
b0,1,46,65,64,false
b0,1,53,65,64,false
b0,1,57,65,64,false
b0,0,3,66,65,false
b0,2,1,4,64,?
b0,3,3,7,64,?
b0,3,61,46,108,?
b0,4,63,109,108,false
b0,4,59,1000000,999999,false
b0,0,1000000,1000000,106,false
b0,4,61,1000000,64,false
b0,4,62,1000000,64,false
b0,4,61,100,93,false
b0,4,61,108,101,false
b0,4,61,112,105,false
b0,4,61,115,108,false
b0,4,62,115,108,false
b0,4,61,87,86,false
b0,4,62,87,86,false
b0,4,63,87,86,false
b0,4,63,98,97,false
b0,4,61,104,103,false
b0,4,61,107,106,false
b0,4,63,104,103,false
b0,4,61,109,108,false
b0,4,62,109,108,false
b0,4,63,107,106,false
b0,0,2,69,67,false
b0,2,2,4,70,?
b0,3,4,8,70,?
b0,0,35,6,69,?
b0,1,37,43,69,?
b0,0,40,6,69,?
b0,1,42,48,69,?
b0,0,44,6,69,?
b0,1,46,52,69,?
b0,0,46,6,69,?
b0,1,48,54,69,?
b0,0,1,52,117,?
b0,1,3,55,117,?
b0,0,55,6,69,?
b0,1,57,63,69,?
b0,0,59,6,69,?
b0,1,61,67,69,?
b0,0,61,6,69,?
b0,1,63,69,69,?
b0,0,62,6,69,?
b0,1,64,70,69,false
b0,1,3,1000000,68,false
b0,1,3,69,68,false
b0,1,3,70,69,false
b0,1,34,69,68,false
b0,1,49,69,68,false
b0,1,57,69,68,false
b0,1,61,69,68,false
b0,1,34,70,69,false
b0,1,50,70,69,false
b0,1,58,70,69,false
b0,1,62,70,69,false
b0,5,1,1,65,?
b0,6,3,4,65,?
b0,0,30,6,70,?
b0,1,32,38,70,?
b0,30,1,42,41,false
b0,31,1,41,40,false
b0,0,41,6,70,?
b0,1,43,49,70,?
b0,0,43,6,72,?
b0,1,45,51,72,?
b0,0,45,6,72,?
b0,1,47,53,72,?
b0,0,49,6,72,?
b0,1,51,57,72,?
b0,0,50,6,70,?
b0,1,52,58,70,?
b0,18,33,6,70,?
b0,19,35,41,70,?
b0,0,53,6,72,?
b0,1,55,61,72,?
b0,0,55,6,72,?
b0,1,57,63,72,?
b0,22,36,6,70,?
b0,23,38,44,70,?
b0,0,59,6,72,?
b0,1,61,67,72,?
b0,0,61,6,72,?
b0,1,63,69,72,?
b0,0,63,6,72,?
b0,1,65,71,72,?
b0,0,63,6,70,?
b0,1,65,71,70,false
b0,1,4,71,70,false
b0,1,35,71,70,false
b0,1,51,71,70,false
b0,1,59,71,70,false
b0,1,63,71,70,false
b0,3,6,28,27,false
b0,4,7,11,10,false
b0,0,65,6,72,?
b0,1,67,73,72,false
b0,1,3,74,73,false
b0,1,72,73,72,false
b0,1,3,1000000,72,false
b0,1,3,73,72,false
b0,1,36,73,72,false
b0,1,52,73,72,false
b0,1,60,73,72,false
b0,1,64,73,72,false
b0,1,66,73,72,false
b0,1,1,5,72,?
b0,2,3,8,72,?
b0,0,38,6,73,?
b0,1,40,46,73,?
b0,0,40,6,90,?
b0,1,42,48,90,?
b0,0,41,6,115,?
b0,1,43,49,115,?
b0,2,1,1000000,68,false
b0,2,1,1000000,69,false
b0,2,1,1000000,70,false
b0,2,3,1000000,72,false
b0,1,2,5,72,?
b0,2,4,9,72,?
b0,1,43,5,116,?
b0,2,45,50,116,?
b0,4,46,2,75,?
b0,5,48,50,75,?
b0,5,47,1,116,?
b0,6,49,50,116,?
b0,0,43,6,87,?
b0,1,45,51,87,?
b0,0,44,6,86,?
b0,1,46,52,86,?
b0,5,1,1,69,?
b0,6,3,4,69,?
b0,16,1,59,58,false
b0,7,75,76,75,false
b0,7,999999,1000000,76,false
b0,8,1,82,77,false
b0,9,100,101,78,false
b0,10,121,122,79,false
b0,10,76,122,78,false
b0,10,75,1000000,79,false
b0,15,1000000,1000000,74,false
b0,12,169,170,80,false
b0,12,1000000,1000000,81,false
b0,19,21,401,61,false
b0,0,45,6,73,?
b0,1,47,53,73,?
b0,0,22,31,98,?
b0,1,24,55,98,?
b0,0,46,6,73,?
b0,1,48,54,73,?
b0,0,49,6,73,?
b0,1,51,57,73,?
b0,0,50,6,73,?
b0,1,52,58,73,?
b0,0,53,6,73,?
b0,1,55,61,73,?
b0,0,54,6,73,?
b0,1,56,62,73,?
b0,0,56,6,73,?
b0,1,58,64,73,?
b0,57,1,59,128,?
b0,58,3,62,128,?
b0,0,59,6,73,?
b0,1,61,67,73,?
b0,0,60,6,73,?
b0,1,62,68,73,?
b0,0,62,6,73,?
b0,1,64,70,73,?
b0,0,64,6,73,?
b0,1,66,72,73,?
b0,0,66,6,73,?
b0,1,68,74,73,false
b0,1,36,74,73,false
b0,1,53,74,73,false
b0,1,61,74,73,false
b0,1,65,74,73,false
b0,1,67,74,73,false
b0,0,45,6,75,?
b0,1,47,53,75,?
b0,0,46,6,74,?
b0,1,48,54,74,?
b0,0,47,6,74,?
b0,1,49,55,74,?
b0,0,48,6,74,?
b0,1,50,56,74,?
b0,0,51,6,74,?
b0,1,53,59,74,?
b0,0,53,6,74,?
b0,1,55,61,74,?
b0,0,61,6,74,?
b0,1,63,69,74,?
b0,0,65,6,74,?
b0,1,67,73,74,?
b0,0,67,6,74,?
b0,1,69,75,74,false
b0,1,4,75,74,false
b0,1,37,75,74,false
b0,1,54,75,74,false
b0,1,62,75,74,false
b0,1,66,75,74,false
b0,1,68,75,74,false
b0,0,1,75,74,false
b0,29,1,1000000,102,false
b0,42,1,1000000,115,false
b0,53,1,1000000,126,false
b0,30,1,1000000,102,false
b0,43,1,1000000,115,false
b0,54,1,1000000,126,false
b0,56,3,1000000,128,false
b0,55,1,1000000,126,false
b0,31,49,50,49,false
b0,47,9,43,122,?
b0,48,11,54,122,?
b0,0,33,20,89,?
b0,1,35,55,89,?
b0,0,57,6,75,?
b0,1,59,65,75,?
b0,0,63,6,75,?
b0,1,65,71,75,?
b0,0,66,6,75,?
b0,1,68,74,75,?
b0,0,68,6,75,?
b0,1,70,76,75,false
b0,0,83,75,74,false
b0,1,75,76,75,false
b0,1,72,76,75,false
b0,1,71,76,75,false
b0,1,3,76,75,false
b0,1,37,76,75,false
b0,1,54,76,75,false
b0,1,63,76,75,false
b0,1,67,76,75,false
b0,1,69,76,75,false
b0,3,8,10,9,false
b0,3,999991,1000000,76,false
b0,2,1,4,76,?
b0,3,3,7,76,?
b0,4,1,2,74,?
b0,5,3,5,74,?
b0,0,54,6,84,?
b0,1,56,62,84,?
b0,0,57,6,86,?
b0,1,59,65,86,?
b0,0,1,91,165,?
b0,1,3,94,165,?
b0,0,1,6,77,?
b0,1,3,9,77,?
b0,2,1,1000000,66,false
b0,0,6,1000000,71,false
b0,3,999991,1000000,70,false
b0,3,999991,1000000,73,false
b0,4,999991,1000000,75,false
b0,5,999998,1000000,66,false
b0,34,5,4,75,?
b0,35,7,11,75,?
b0,0,50,6,77,?
b0,1,52,58,77,?
b0,0,51,6,77,?
b0,1,53,59,77,?
b0,0,54,6,77,?
b0,1,56,62,77,?
b0,0,56,6,77,?
b0,1,58,64,77,?
b0,0,59,6,79,?
b0,1,61,67,79,?
b0,59,1,61,134,?
b0,60,3,64,134,?
b0,59,1,62,134,?
b0,60,3,65,134,?
b0,60,1,63,135,?
b0,61,3,66,135,?
b0,0,58,6,76,?
b0,1,60,66,76,?
b0,0,62,6,76,?
b0,1,64,70,76,?
b0,0,64,6,76,?
b0,1,66,72,76,?
b0,0,66,6,76,?
b0,1,68,74,76,?
b0,0,67,6,76,?
b0,1,69,75,76,?
b0,0,69,6,76,?
b0,1,71,77,76,false
b0,1,3,77,76,false
b0,1,37,77,76,false
b0,1,55,77,76,false
b0,1,64,77,76,false
b0,1,68,77,76,false
b0,1,70,77,76,false
b0,0,64,6,77,?
b0,1,66,72,77,?
b0,0,68,6,77,?
b0,1,70,76,77,?
b0,0,70,6,77,?
b0,1,72,78,77,false
b0,0,3,79,78,false
b0,1,4,78,77,false
b0,1,38,78,77,false
b0,1,56,78,77,false
b0,1,65,78,77,false
b0,1,69,78,77,false
b0,1,71,78,77,false
b0,56,1,1000000,5,false
b0,59,3,1000000,5,false
b0,4,3,5,10,?
b0,5,5,10,10,?
b0,5,4,4,9,?
