b0,998,420,-544,?
b0,999,-124,-544,?
b0,998,148,-222,?
b0,999,-74,-222,?
b0,998,-282,-6,?
b0,999,-288,-6,?
b0,998,461,-544,?
b0,999,-83,-544,?
b0,998,437,-544,?
b0,999,-107,-544,?
b0,998,17,-104,?
b0,999,-87,-104,?
b0,998,13,-102,?
b0,999,-89,-102,?
b0,998,11,-101,?
b0,999,-90,-101,?
b0,998,9,-100,?
b0,999,-91,-100,?
b0,998,-41,-50,?
b0,999,-91,-50,?
b0,998,-67,-24,?
b0,999,-91,-24,?
b0,998,-75,1,?
b0,999,-74,1,?
b0,998,-80,-11,?
b0,999,-91,-11,?
b0,998,-84,1,?
b0,999,-83,1,?
b0,998,-87,-4,?
b0,999,-91,-4,?
b0,998,-90,-1,?
b0,999,-91,-1,?
b0,998,-88,1,?
b0,999,-87,1,?
b0,998,-430,170,?
b0,999,-260,170,?
b0,998,-260,85,?
b0,999,-175,85,?
b0,998,-92,1,?
b0,1000,-94,-545,false
b0,997,1088,-545,?
b0,998,543,-545,?
b0,997,1089,-545,?
b0,998,544,-545,?
b0,997,1090,-545,?
b0,998,545,-545,?
b0,998,786,-440,?
b0,999,346,-440,?
b0,998,811,-445,?
b0,999,366,-445,?
b0,998,727,-410,?
b0,999,317,-410,?
b0,998,725,-409,?
b0,999,316,-409,?
b0,998,749,-385,?
b0,999,364,-385,?
b0,998,312,-200,?
b0,999,112,-200,?
b0,999,-96,1,?
b0,1000,-95,1,false
b0,1000,-96,1,false
b0,999,-97,1,?
b0,998,266,-185,?
b0,999,81,-185,?
b0,998,264,-183,?
b0,999,81,-183,?
b0,998,262,-181,?
b0,999,81,-181,?
b0,998,261,-180,?
b0,999,81,-180,?
b0,998,259,-178,?
b0,999,81,-178,?
b0,998,258,-177,?
b0,999,81,-177,?
b0,999,-98,1,?
b0,1000,-97,1,false
b0,1000,-98,1,false
b0,999,-99,1,?
b0,999,-100,1,?
b0,1000,-99,1,false
b0,1000,-100,1,false
b0,999,-101,1,?
b0,999,44,-545,?
b0,999,499,-420,?
b0,1000,79,-420,false
b0,1000,1135,-456,false
b0,1000,1135,-439,false
b0,1000,480,-431,false
b0,1000,1135,-425,false
b0,1000,487,-424,false
b0,1000,1135,-423,false
b0,1000,1135,-422,false
b0,1000,1135,-421,false
b0,1000,491,-420,false
b0,1000,285,-420,false
b0,1000,181,-420,false
b0,1000,129,-420,false
b0,1000,103,-420,false
b0,1000,90,-420,false
b0,1000,84,-420,false
b0,1000,81,-420,false
b0,1000,80,-420,false
b0,999,-102,1,?
b0,1000,-101,1,?
b0,999,-103,1,?
b0,1000,-102,1,false
b0,1000,-647,-544,false
b0,1000,-104,-1,false
b0,1000,-102,-544,false
b0,999,-652,-545,?
b0,1000,-1197,-545,false
b0,1000,-646,-545,false
b0,1000,-922,-545,false
b0,1000,-1061,-545,false
b0,1000,-1129,-545,false
b0,1000,-1163,-545,false
b0,1000,-1181,-545,false
b0,1000,-1189,-545,false
b0,1000,-1193,-545,false
b0,1000,-1195,-545,false
b0,1000,-1196,-545,false
b0,998,-63,-545,?
b0,999,-608,-545,?
b0,998,-85,-545,?
b0,999,-630,-545,?
b0,998,-96,-545,?
b0,999,-641,-545,?
b0,998,-102,-545,?
b0,999,-647,-545,?
b0,998,-646,-545,?
b0,999,-1191,-545,?
b0,998,-107,-545,?
b0,997,1092,-545,?
b0,998,547,-545,?
b0,998,548,-545,?
b0,997,190,-545,?
b0,998,-355,-545,?
b0,997,364,-545,?
b0,998,-181,-545,?
b0,997,398,-545,?
b0,998,-147,-545,?
b0,997,413,-545,?
b0,998,-132,-545,?
b0,997,423,-545,?
b0,998,-122,-545,?
b0,997,428,-545,?
b0,998,-117,-545,?
b0,997,430,-545,?
b0,998,-115,-545,?
b0,997,557,-545,?
b0,998,12,-545,?
b0,997,435,-545,?
b0,998,-110,-545,?
b0,997,438,-545,?
b0,999,-637,-545,?
b0,1000,-1182,-545,false
b0,998,-92,-545,?
b0,999,-656,-545,?
b0,1000,-1201,-545,?
b0,999,-658,-545,?
b0,1000,-1203,-545,?
b0,999,-659,-545,?
b0,1000,-1204,-545,false
b0,999,-114,0,?
b0,1000,-114,0,false
b0,999,630,744,?
b0,1000,1374,744,false
b0,1000,-477,-1106,false
b0,1000,-478,-1108,false
b0,1000,448,-182,false
b0,1000,1255,-544,false
b0,1000,1315,-544,false
b0,1000,1347,-544,false
b0,1000,1361,-544,false
b0,1000,1368,-544,false
b0,1000,1371,-544,false
b0,1000,1374,-544,false
b0,1000,1374,742,false
b0,1000,1374,743,false
b0,999,-1058,-545,?
b0,1000,-1603,-545,?
b0,999,-1091,-545,?
b0,1000,-1636,-545,?
b0,999,-1106,-545,?
b0,1000,-1651,-545,?
b0,999,-1116,-545,?
b0,1000,-1661,-545,?
b0,999,-1118,-545,?
b0,1000,-1663,-545,?
b0,999,-1119,-545,?
b0,1000,-1664,-545,?
b0,999,-1120,-545,?
b0,1000,-1665,-545,false
b0,1000,-1403,-545,false
b0,1000,-1504,-545,false
b0,1000,-1551,-545,false
b0,999,-1285,-545,?
b0,1000,-1830,-545,false
b0,1000,-1748,-545,false
b0,1000,-1790,-545,false
b0,1000,-1814,-545,false
b0,1000,-1823,-545,false
b0,1000,-1828,-545,false
b0,999,217,-545,?
b0,1000,-328,-545,false
b0,999,129,-545,?
b0,1000,-416,-545,false
b0,999,86,-545,?
b0,1000,-459,-545,false
b0,998,630,-545,?
b0,999,85,-545,?
b0,1000,-211,-545,false
b0,1000,-270,-545,false
b0,1000,-299,-545,false
b0,1000,-314,-545,false
b0,1000,-323,-545,false
b0,1000,-326,-545,false
b0,1000,-327,-545,false
b0,999,450,-545,?
b0,998,848,-545,?
b0,999,303,-545,?
b0,1000,-372,-545,false
b0,1000,-394,-545,false
b0,1000,-405,-545,false
b0,1000,-412,-545,false
b0,1000,-414,-545,false
b0,998,631,-545,?
b0,1000,-438,-545,false
b0,1000,-450,-545,false
b0,1000,-455,-545,false
b0,1000,-458,-545,false
b0,997,1094,-545,?
b0,998,549,-545,?
b0,997,470,-552,?
b0,998,-82,-552,?
b0,997,456,-546,?
b0,998,-90,-546,?
b0,997,448,-545,?
b0,998,-97,-545,?
b0,997,688,-950,?
b0,998,-262,-950,?
b0,997,704,-934,?
b0,998,-230,-934,?
b0,997,711,-674,?
b0,998,37,-674,?
b0,997,716,-922,?
b0,998,-206,-922,?
b0,997,717,-677,?
b0,998,40,-677,?
b0,997,718,-920,?
b0,998,-202,-920,?
b0,997,719,-678,?
b0,998,41,-678,?
b0,997,738,-900,?
b0,998,-162,-900,?
b0,997,745,-691,?
b0,998,54,-691,?
b0,997,444,-732,?
b0,998,-288,-732,?
b0,997,440,-549,?
b0,998,-109,-549,?
b0,997,438,-548,?
b0,998,-110,-548,?
b0,997,433,-737,?
b0,998,-304,-737,?
b0,997,454,-739,?
b0,998,-285,-739,?
b0,997,439,-739,?
b0,998,-300,-739,?
b0,997,439,-740,?
b0,998,-301,-740,?
b0,997,413,-741,?
b0,998,-328,-741,?
b0,997,321,-741,?
b0,998,-420,-741,?
b0,997,274,-741,?
b0,998,-467,-741,?
b0,997,451,-545,?
b0,998,-94,-545,?
b0,997,453,-545,?
b0,997,456,-545,?
b0,998,-89,-545,?
b0,998,-294,-981,?
b0,999,-1275,-981,?
b0,998,-310,-981,?
b0,999,-1291,-981,?
b0,998,-318,-981,?
b0,999,-1299,-981,?
b0,998,-322,-981,?
b0,999,-1303,-981,?
b0,998,-324,-981,?
b0,999,-1305,-981,?
b0,997,657,-981,?
b0,998,-325,-983,?
b0,999,-1308,-983,?
b0,998,-326,-983,?
b0,999,-1309,-983,?
b0,1000,-2344,-1684,false
b0,1000,-2315,-1713,false
b0,1000,-2330,-1713,false
b0,998,-373,-983,?
b0,999,-1356,-983,?
b0,998,-376,-983,?
b0,999,-1359,-983,?
b0,998,-420,-983,?
b0,999,-1403,-983,?
b0,998,-442,-983,?
b0,999,-1425,-983,?
b0,998,-451,-983,?
b0,999,-1434,-983,?
b0,998,-455,-983,?
b0,999,-1438,-983,?
b0,998,-457,-983,?
b0,999,-1440,-983,?
b0,998,-458,-983,?
b0,997,751,-694,?
b0,998,57,-694,?
b0,997,746,-710,?
b0,998,36,-710,?
b0,997,751,-715,?
b0,998,36,-715,?
b0,997,754,-718,?
b0,998,36,-718,?
b0,997,755,-719,?
b0,998,36,-719,?
b0,997,756,-720,?
b0,998,36,-720,?
b0,997,758,-722,?
b0,998,36,-722,?
b0,997,760,-724,?
b0,998,36,-724,?
b0,997,763,-824,?
b0,998,-61,-824,?
b0,997,764,-728,?
b0,998,36,-728,?
b0,997,766,-872,?
b0,998,-106,-872,?
b0,997,768,-870,?
b0,998,-102,-870,?
b0,997,770,-734,?
b0,998,36,-734,?
b0,997,480,-983,?
b0,998,-503,-983,?
b0,997,525,-983,?
b0,997,1163,-545,?
b0,998,618,-545,?
b0,997,1170,-545,?
b0,998,625,-545,?
b0,997,1172,-545,?
b0,998,627,-545,?
b0,997,1173,-545,?
b0,998,628,-545,?
b0,997,1175,-545,?
b0,997,1176,-545,?
b0,997,686,-952,?
b0,998,-266,-952,?
b0,997,685,-953,?
b0,998,-268,-953,?
b0,997,680,-958,?
b0,998,-278,-958,?
b0,997,658,-979,?
b0,998,-321,-979,?
b0,997,659,-979,?
b0,998,-320,-979,?
b0,997,658,-980,?
b0,998,-322,-980,?
b0,998,-92,-544,?
b0,999,-636,-544,?
b0,999,-1441,-1071,?
b0,1000,-2512,-1071,false
b0,1000,-1442,-1070,false
b0,1000,-1442,-1071,false
b0,1000,-1977,-1071,false
b0,1000,-2246,-1071,false
b0,1000,-2380,-1071,false
b0,1000,-2451,-1071,false
b0,1000,-2488,-1071,false
b0,1000,-2500,-1071,false
b0,1000,-2510,-1071,false
b0,999,-1441,-1110,?
b0,1000,-2551,-1110,false
b0,1000,-1442,-1110,false
b0,1000,-1997,-1110,false
b0,1000,-2278,-1110,false
b0,1000,-2417,-1110,false
b0,1000,-2490,-1110,false
b0,1000,-2527,-1110,false
b0,1000,-2539,-1110,false
b0,1000,-2549,-1110,false
b0,999,-1441,-1140,?
b0,1000,-2581,-1140,false
b0,1000,-1442,-1139,false
b0,1000,-1442,-1140,false
b0,1000,-2012,-1140,false
b0,1000,-2298,-1140,false
b0,1000,-2440,-1140,false
b0,1000,-2512,-1140,false
b0,1000,-2557,-1140,false
b0,1000,-2569,-1140,false
b0,1000,-2579,-1140,false
b0,999,-1441,-1152,?
b0,1000,-2593,-1152,false
b0,999,-1441,-1257,?
b0,1000,-2698,-1257,false
b0,999,-1972,-738,?
b0,1000,-2710,-738,false
b0,999,-1972,-740,?
b0,1000,-2712,-740,false
b0,999,-1972,-741,?
b0,1000,-2713,-741,false
b0,1000,-2498,-741,false
b0,1000,-2611,-741,false
b0,1000,-2662,-741,false
b0,1000,-2698,-741,false
b0,1000,-2710,-741,false
b0,1000,-2712,-741,false
b0,999,-1992,-741,?
b0,1000,-2733,-741,false
b0,1000,-2594,-1151,false
b0,1000,-1442,-1228,false
b0,1000,-1442,-1245,false
b0,1000,-1442,-1251,false
b0,1000,-1442,-1257,false
b0,1000,-2070,-1257,false
b0,1000,-2387,-1257,false
b0,1000,-2543,-1257,false
b0,1000,-2621,-1257,false
b0,1000,-2660,-1257,false
b0,1000,-2685,-1257,false
b0,1000,-2696,-1257,false
b0,999,-1465,-1142,?
b0,1000,-2607,-1142,?
b0,999,-1466,-1142,?
b0,1000,-2608,-1142,false
b0,999,-1620,-932,?
b0,1000,-2552,-932,?
b0,999,-1645,-957,?
b0,1000,-2602,-957,false
b0,1000,-1465,-1141,false
b0,1000,-1466,-1142,false
b0,1000,-2037,-1142,false
b0,1000,-2316,-1142,false
b0,1000,-2462,-1142,false
b0,999,-1478,-1154,?
b0,1000,-2632,-1154,false
b0,999,-1580,-1256,?
b0,1000,-2836,-1256,false
b0,1000,-2632,-1152,false
b0,1000,-2632,-1153,false
b0,1000,-2643,-1143,false
b0,1000,-2637,-1149,false
b0,1000,-2634,-1152,false
b0,1000,-2633,-1153,false
b0,1000,-1580,-1256,false
b0,1000,-2789,-1256,false
b0,1000,-2814,-1256,false
b0,1000,-2828,-1256,false
b0,1000,-2834,-1256,false
b0,1000,-2731,-741,false
b0,999,-1585,-1261,?
b0,1000,-2846,-1261,?
b0,999,-1589,-1265,?
b0,1000,-2854,-1265,?
b0,999,-1590,-1266,?
b0,1000,-2856,-1266,false
b0,1000,-1591,-1267,false
b0,1000,-1590,-1266,false
b0,1000,-2805,-1267,false
b0,1000,-2831,-1267,false
b0,1000,-2845,-1267,false
b0,1000,-2851,-1267,false
b0,1000,-2856,-1267,false
b0,1000,-2857,-1267,false
b0,1000,-2223,-1266,false
b0,1000,-2540,-1266,false
b0,1000,-2699,-1266,false
b0,1000,-2782,-1266,false
b0,1000,-2821,-1266,false
b0,1000,-2841,-1266,false
b0,1000,-2849,-1266,false
b0,1000,-2855,-1266,false
b0,999,-1994,-741,?
b0,1000,-2735,-741,false
b0,999,-2519,-741,?
b0,1000,-3260,-741,false
b0,1000,-3063,-741,false
b0,999,-1707,-1266,?
b0,1000,-2973,-1266,false
b0,999,-1925,-1266,?
b0,1000,-3191,-1266,false
b0,1000,-2917,-1267,false
b0,1000,-2972,-1267,false
b0,999,-2290,-970,?
b0,1000,-3260,-970,false
b0,1000,-2290,-970,false
b0,1000,-2777,-970,false
b0,1000,-3063,-970,false
b0,1000,-3191,-970,false
b0,1000,-3095,-1267,false
b0,1000,-3145,-1267,false
b0,1000,-3191,-1267,false
b0,1000,-3192,-1267,false
b0,1000,-3094,-1266,false
b0,1000,-3144,-1266,false
b0,1000,-3168,-1266,false
b0,1000,-3187,-1266,false
b0,1000,-3190,-1266,false
b0,996,1639,-545,?
b0,1000,463,0,false
b0,1000,-108,0,false
b0,1000,-113,0,false
b0,996,1640,-545,?
b0,997,1095,-545,?
b0,996,1644,-545,?
b0,997,1099,-545,?
b0,996,1651,-545,?
b0,997,1106,-545,?
b0,996,1653,-545,?
b0,997,1108,-545,?
b0,996,1654,-545,?
b0,997,1109,-545,?
b0,996,1655,-545,?
b0,997,1110,-545,?
b0,996,-1423,666,?
b0,997,-757,666,?
b0,997,854,-545,?
b0,998,309,-545,?
b0,1000,-1816,-981,false
b0,1000,-1835,-981,false
b0,1000,-1846,-981,false
b0,1000,-1849,-981,false
b0,996,-1162,535,?
b0,997,-627,535,?
b0,996,1656,-545,?
b0,997,1111,-545,?
b0,996,1657,-545,?
b0,997,1112,-545,?
b0,996,739,-545,?
b0,997,194,-545,?
b0,996,88,124,?
b0,997,212,124,?
b0,996,516,-304,?
b0,997,212,-304,?
b0,997,-82,-631,?
b0,998,-713,-631,?
b0,997,-79,-731,?
b0,998,-810,-731,?
b0,997,-78,-636,?
b0,998,-714,-636,?
b0,997,-73,-641,?
b0,998,-714,-641,?
b0,997,-70,-644,?
b0,998,-714,-644,?
b0,997,-69,-645,?
b0,998,-714,-645,?
b0,997,-68,-646,?
b0,998,-714,-646,?
b0,997,-66,-735,?
b0,998,-801,-735,?
b0,997,-65,-649,?
b0,998,-714,-649,?
b0,997,-61,-653,?
b0,998,-714,-653,?
b0,997,-59,-655,?
b0,998,-714,-655,?
b0,997,-59,-710,?
b0,998,-769,-710,?
b0,997,211,-737,?
b0,998,-526,-737,?
b0,998,-609,-549,?
b0,999,-1158,-549,?
b0,998,-611,-550,?
b0,999,-1161,-550,?
b0,998,-612,-551,?
b0,999,-1163,-551,?
b0,998,-1120,-124,?
b0,999,-1244,-124,?
b0,998,-1184,-134,?
b0,999,-1318,-134,?
b0,998,-565,-137,?
b0,999,-702,-137,?
b0,998,-1215,-138,?
b0,999,-1353,-138,?
b0,998,-368,-307,?
b0,999,-675,-307,?
b0,998,-791,-548,?
b0,999,-1339,-548,?
b0,998,-888,-547,?
b0,999,-1435,-547,?
b0,998,-936,-547,?
b0,999,-1483,-547,?
b0,998,-955,-547,?
b0,999,-1502,-547,?
b0,998,-917,-595,?
b0,999,-1512,-595,?
b0,998,-900,-621,?
b0,999,-1521,-621,?
b0,998,-963,-547,?
b0,999,-1510,-547,?
b0,998,-968,-634,?
b0,999,-1602,-634,?
b0,998,-969,-547,?
b0,999,-1516,-547,?
b0,998,-970,-640,?
b0,999,-1610,-640,?
b0,1000,-1690,-738,false
b0,1000,-2203,-738,false
b0,1000,-2458,-738,false
b0,1000,-2591,-738,false
b0,1000,-2660,-738,false
b0,1000,-2685,-738,false
b0,1000,-2698,-738,false
b0,998,-798,-737,?
b0,999,-1535,-737,?
b0,998,-799,-738,?
b0,999,-1537,-738,?
b0,998,-800,-739,?
b0,999,-1539,-739,?
b0,998,-801,-740,?
b0,999,-1541,-740,?
b0,998,-802,-741,?
b0,999,-1543,-741,?
b0,998,-1072,-741,?
b0,999,-1813,-741,?
b0,998,-1155,-741,?
b0,999,-1896,-741,?
b0,998,-822,-761,?
b0,999,-1583,-761,?
b0,998,-823,-762,?
b0,999,-1585,-762,?
b0,998,-824,-763,?
b0,999,-1587,-763,?
b0,998,-826,-765,?
b0,999,-1591,-765,?
b0,998,-827,-766,?
b0,999,-1593,-766,?
b0,998,-830,-769,?
b0,999,-1599,-769,?
b0,998,-832,-771,?
b0,999,-1603,-771,?
b0,998,-833,-772,?
b0,999,-1605,-772,?
b0,998,-842,-781,?
b0,999,-1623,-781,?
b0,998,-844,-783,?
b0,999,-1627,-783,?
b0,998,-845,-784,?
b0,999,-1629,-784,?
b0,998,-913,-852,?
b0,999,-1765,-852,?
b0,998,-922,-861,?
b0,999,-1783,-861,?
b0,998,-929,-868,?
b0,999,-1797,-868,?
b0,998,-930,-869,?
b0,999,-1799,-869,?
b0,998,-931,-870,?
b0,999,-1801,-870,?
b0,998,-962,-901,?
b0,999,-1863,-901,?
b0,998,-971,-910,?
b0,999,-1881,-910,?
b0,998,-976,-915,?
b0,999,-1891,-915,?
b0,998,-979,-918,?
b0,999,-1897,-918,?
b0,998,-980,-919,?
b0,999,-1899,-919,?
b0,1000,-2570,-960,false
b0,1000,-2579,-960,false
b0,1000,-2580,-960,false
b0,1000,-2579,-959,false
b0,1000,-2577,-957,false
b0,1000,-2605,-960,false
b0,1000,-2603,-958,false
b0,1000,-997,-936,false

